1 2
1 13 0 0 0 0 1.00 0 0 0.10 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 0.10 0.105 -25 0 700 0
2 2
1 13 0 0 0 0 1.00 0 0 0.25 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 0.25 0.105 -25 0 700 0
3 2
1 13 0 0 0 0 1.00 0 0 0.50 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 0.50 0.105 -25 0 700 0
4 2
1 13 0 0 0 0 1.00 0 0 1.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 1.00 0.105 -25 0 700 0
5 2
1 13 0 0 0 0 1.00 0 0 2.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 2.00 0.105 -25 0 700 0
6 2
1 13 0 0 0 0 1.00 0 0 3.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 3.00 0.105 -25 0 700 0
7 2
1 13 0 0 0 0 1.00 0 0 4.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 4.00 0.105 -25 0 700 0
8 2
1 13 0 0 0 0 1.00 0 0 5.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 5.00 0.105 -25 0 700 0
9 2
1 13 0 0 0 0 1.00 0 0 10.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 10.00 0.105 -25 0 700 0
10 2
1 13 0 0 0 0 1.00 0 0 20.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 20.00 0.105 -25 0 700 0
