1 10
1 11 0 0 0 0 1.00 1.00 0 0.1 0.0005 25 25 700 0
1 -11 0 0 0 0 -1.00 -1.00 0 0.1 0.0005 -25 -25 700 0
1 13 0 0 0 0 1.00 0 0 4.00 0.105 25 25 700 0
1 -13 0 0 0 0 -1.00 0 0 4.00 0.105 -25 0 700 0
1 22 0 0 0 0 
1 111 0 0 0 0 1.00 -1.00 0 1.00 0.134 25 -25 700 0
1 211 0 0 0 0 0 1.00 0 1.00 0.139 0 25 700 0
1 -211 0 0 0 0 0 -1.00 0 1.00 0.139 0 -5 700 0
1 321 0 0 0 0 0 0 1.00 1.00 0.439 0 0 705 0
1 -321 0 0 0 0 0 0 -1.00 1.00 0.439 0 0 695 0

1 2212 0 0 0 0 -1.00 1.00 0 0.940 0.938 -25 25 700 0

